age,wc,education,marital status,race,gender,hours per week,IncomeClass
30,3,2,3,4,0,40,0
48,3,2,1,4,0,50,0
48,3,2,3,4,1,40,1
21,3,6,1,4,0,9,0
18,3,2,1,4,0,40,0
38,3,0,0,4,0,50,1
38,3,2,1,4,0,40,0
27,3,2,3,4,1,45,1
29,3,6,1,4,1,40,0
40,3,6,1,4,0,40,0
21,3,6,1,4,0,20,0
49,3,2,0,4,0,40,0
29,3,0,3,4,0,50,1
28,3,0,1,4,1,50,1
26,3,2,3,4,1,40,0
33,3,2,1,4,0,41,0
59,3,3,3,4,1,40,0
27,3,6,1,4,1,40,0
39,3,3,3,1,1,40,1
49,1,3,1,4,0,80,0
30,3,2,3,1,0,40,0
36,3,6,1,4,1,40,0
52,3,2,3,4,1,40,1
25,3,2,0,4,1,40,0
26,3,0,1,4,1,40,0
50,3,0,3,4,0,20,1
39,3,2,3,4,1,40,0
30,1,0,3,4,1,40,0
26,3,2,3,4,1,60,0
36,3,6,3,4,1,40,1
49,3,1,3,4,1,60,0
34,1,0,3,4,1,60,0
28,3,2,1,3,1,48,0
42,3,6,3,4,1,40,1
54,3,2,3,2,1,40,1
29,3,0,1,4,0,35,0
74,3,2,0,4,0,16,0
61,1,2,2,4,0,40,0
27,3,6,1,4,1,22,0
53,0,0,3,4,1,40,1
41,3,6,3,4,1,40,0
45,3,0,3,4,1,50,0
43,3,2,3,4,1,40,0
29,3,2,3,1,1,25,0
41,3,0,3,4,0,40,0
31,1,0,1,4,1,40,0
50,3,2,0,4,0,40,0
52,3,2,3,4,1,60,1
57,3,2,3,4,1,40,0
29,3,2,1,4,1,40,0
34,3,2,3,4,1,40,1
43,3,2,0,4,0,58,0
39,3,6,3,4,1,40,1
28,3,2,1,4,1,45,0
32,3,0,1,4,0,40,0
40,3,6,3,4,1,50,1
25,3,0,1,4,1,60,1
54,1,3,3,4,1,50,1
51,3,6,0,4,0,36,0
25,3,2,3,4,1,40,0
54,3,6,0,4,0,47,0
32,3,2,0,4,0,40,0
41,0,2,1,4,1,40,0
53,3,2,0,4,0,40,0
51,3,2,3,4,1,40,1
27,3,2,1,4,1,40,0
41,3,0,3,1,1,35,1
51,3,0,3,4,1,60,1
36,3,6,0,4,0,40,0
43,3,2,3,4,1,40,0
61,0,2,0,2,0,20,0
34,3,2,3,4,1,65,1
43,3,2,3,4,1,99,1
37,0,6,3,4,1,40,1
60,3,2,3,4,1,40,0
47,3,6,2,4,0,25,0
21,3,6,1,4,1,30,0
28,3,2,0,4,0,52,0
48,3,6,1,2,0,40,0
46,3,6,3,4,1,40,0
58,3,6,3,4,1,48,0
38,3,6,3,1,1,40,1
36,3,2,3,4,1,40,0
30,3,2,3,4,1,70,1
45,3,2,3,4,1,40,0
29,3,6,3,4,1,48,0
19,3,6,1,4,0,20,0
24,3,2,3,4,0,24,0
43,3,0,1,2,0,35,1
44,3,6,1,2,1,55,0
39,3,2,0,4,0,40,0
30,3,6,3,4,1,32,0
45,1,2,0,4,0,35,0
30,3,6,0,2,0,40,0
42,3,6,3,4,0,36,0
50,3,3,3,4,1,50,1
34,3,0,3,4,1,40,1
50,3,6,3,4,1,40,1
22,3,0,1,4,0,30,0
52,3,0,1,4,1,38,0
30,3,6,1,4,1,55,0
40,3,6,3,4,1,40,0
44,3,0,3,4,1,45,1
38,1,5,3,2,1,40,1
46,3,5,1,4,1,50,1
57,0,5,0,2,1,55,1
42,3,0,0,4,0,55,1
22,3,6,1,4,0,17,0
44,3,0,3,4,1,50,1
37,3,6,3,4,0,40,1
35,3,2,1,4,1,30,0
28,3,2,1,4,0,40,0
34,3,6,1,1,0,35,0
18,3,2,1,4,1,40,0
25,3,2,1,4,1,40,0
39,3,6,3,4,1,50,1
61,3,0,3,4,1,40,1
22,3,2,2,4,0,40,0
19,3,6,1,4,1,25,0
45,3,0,1,4,1,40,0
20,3,6,1,4,0,25,0
37,3,2,0,1,0,40,0
26,3,6,1,4,1,40,0
26,3,0,3,4,0,55,1
64,3,2,2,4,0,50,1
19,3,2,3,4,0,25,0
36,3,0,0,4,1,30,0
62,3,6,3,4,1,40,0
54,3,2,3,4,1,48,1
31,3,0,1,4,1,50,0
50,3,2,3,4,1,40,1
41,3,6,1,1,0,40,0
52,1,0,3,4,1,40,1
28,3,2,3,2,0,23,0
58,1,3,3,2,1,30,1
31,3,2,1,2,0,40,0
36,3,6,3,4,1,48,0
29,3,6,3,4,1,70,0
30,3,3,3,4,1,60,1
20,0,6,1,2,1,40,0
19,3,6,1,4,1,3,0
63,3,2,0,4,0,40,0
54,0,2,3,4,1,40,1
26,3,2,1,2,1,48,0
44,3,0,3,4,1,45,0
55,3,1,3,4,1,40,1
43,3,3,3,4,1,45,1
49,3,0,3,4,1,30,0
27,3,5,1,1,1,40,0
58,1,6,3,2,0,55,0
49,3,6,3,4,1,40,1
46,3,6,3,4,1,50,0
47,3,3,3,4,1,55,1
39,3,2,1,4,1,45,0
33,3,5,3,1,1,65,1
43,1,2,3,3,1,40,1
30,3,6,3,4,1,68,0
44,3,6,0,4,0,40,0
27,3,0,1,4,1,45,0
34,1,2,3,4,1,40,0
55,3,2,3,4,1,40,1
36,3,2,0,4,0,40,0
42,3,6,3,2,1,45,1
67,1,0,3,4,1,10,0
43,3,6,3,4,1,40,1
29,1,0,1,4,0,42,0
19,3,6,1,4,1,30,0
41,3,6,0,4,0,48,0
28,3,2,1,4,1,40,0
23,3,0,1,4,0,16,0
40,1,2,3,4,1,40,0
35,3,2,3,4,1,50,0
24,3,2,1,4,1,45,0
21,3,6,1,4,0,40,0
27,3,6,3,4,1,30,0
34,3,2,1,4,1,40,0
39,3,0,0,4,0,40,0
44,3,2,3,4,1,40,0
39,3,0,3,4,1,60,1
30,3,2,1,4,0,40,0
60,3,2,0,4,0,40,0
58,3,2,3,4,1,24,0
49,3,0,3,4,1,60,0
27,3,2,0,4,1,38,0
52,0,6,3,1,0,40,1
42,0,0,1,4,0,40,0
27,3,6,1,4,0,34,0
50,1,0,3,4,0,24,0
21,3,2,1,4,1,45,0
46,3,6,0,4,0,40,0
59,3,6,3,4,1,50,0
55,3,2,1,4,0,45,0
49,1,3,2,4,0,20,0
38,3,6,3,4,1,55,1
22,3,6,1,4,1,25,0
47,3,0,3,4,1,60,1
59,3,6,3,4,1,56,0
37,3,2,0,4,1,40,0
33,3,0,1,4,0,40,0
35,1,3,3,4,1,40,1
48,3,3,3,4,1,40,1
27,3,2,3,4,1,40,0
43,3,3,2,2,0,37,0
32,3,6,3,4,1,38,1
26,3,6,1,1,1,45,1
32,3,6,1,4,0,60,0
25,3,0,3,4,0,40,0
55,3,2,0,4,0,40,0
55,0,6,1,4,1,40,0
25,3,6,3,4,0,40,0
40,3,0,3,4,1,50,0
45,3,2,3,4,1,45,0
24,3,2,1,4,0,55,0
34,3,0,0,4,0,40,0
24,3,2,0,4,0,32,0
22,3,6,1,4,1,40,0
41,3,2,3,4,1,40,1
25,1,0,1,4,0,40,0
24,3,6,1,4,0,24,0
44,3,0,0,4,1,12,0
49,3,3,3,4,1,43,1
68,3,6,0,4,0,40,0
47,0,0,3,4,1,50,0
35,3,0,3,4,1,40,1
57,3,2,3,4,1,50,0
37,3,0,3,4,0,40,1
26,3,2,3,4,0,30,0
45,3,2,0,4,1,44,1
17,3,2,1,4,0,35,0
27,3,2,1,2,1,40,0
32,3,2,3,4,1,48,0
24,3,2,1,2,0,40,0
37,3,2,0,2,0,30,0
44,3,6,0,4,1,40,1
43,1,2,3,4,1,45,1
29,3,2,1,2,0,52,0
47,3,0,3,4,1,65,0
23,3,6,1,2,0,20,0
50,3,0,3,4,1,35,0
25,3,6,1,4,1,40,0
40,3,6,1,4,1,50,0
41,3,2,3,4,1,52,1
32,3,2,3,4,1,40,0
19,3,6,1,4,0,40,0
26,3,2,1,4,1,40,0
30,1,0,3,4,1,40,0
34,3,6,3,4,1,40,0
41,3,6,1,4,0,40,0
22,3,6,1,4,1,35,0
25,3,6,3,4,1,40,0
22,0,6,1,2,1,20,0
45,3,2,3,4,1,52,1
19,3,6,1,4,1,14,0
22,3,6,1,4,0,15,0
25,3,6,0,2,1,38,0
51,1,3,3,4,1,80,1
42,3,6,0,4,1,50,1
39,3,2,3,4,1,40,1
24,3,2,3,4,1,45,0
52,3,2,0,4,0,38,0
43,3,3,3,4,1,55,0
31,3,2,3,4,1,40,0
28,3,2,3,4,1,40,0
31,0,3,3,4,1,60,1
61,3,2,3,4,1,20,0
26,3,0,1,4,0,40,0
46,3,0,1,4,1,40,0
50,3,3,0,4,0,35,0
23,3,0,1,4,1,48,0
21,3,6,1,4,0,28,0
38,3,2,0,4,0,40,0
53,3,2,3,4,1,40,1
50,3,6,3,4,1,40,1
26,3,2,1,4,1,25,0
46,1,3,0,4,0,55,1
44,1,0,3,4,1,40,1
36,1,3,3,4,1,50,1
20,3,6,1,4,0,30,0
70,3,2,3,4,1,40,0
40,3,4,3,4,1,40,0
52,3,0,3,4,1,40,1
56,0,0,0,4,1,40,0
20,3,6,1,2,0,30,0
32,3,0,3,4,1,60,1
21,3,2,1,2,1,40,0
32,3,3,3,4,1,40,1
49,3,2,3,4,1,40,0
22,3,0,1,4,0,30,0
33,3,2,3,4,1,40,0
23,3,0,1,4,1,50,0
34,3,2,1,2,1,30,0
44,3,0,3,4,1,45,0
60,3,6,2,2,0,40,0
55,3,6,3,4,1,38,0
59,3,1,3,4,1,50,0
49,3,0,3,4,0,43,0
37,3,0,1,4,1,45,0
19,3,2,1,4,0,40,0
59,0,6,3,4,1,40,1
25,3,0,1,4,1,40,0
40,3,0,3,4,1,80,1
49,1,0,0,4,0,40,1
49,3,6,3,4,1,40,0
42,3,6,3,4,1,45,0
66,3,0,3,4,1,55,1
34,3,0,1,4,0,40,0
39,3,0,3,4,1,40,1
30,3,2,3,4,1,40,0
27,3,0,1,4,0,40,0
45,3,2,3,4,1,60,1
26,3,2,1,4,1,40,0
61,1,3,0,4,0,40,1
26,3,2,3,2,1,60,0
44,0,3,1,4,0,40,0
55,3,6,0,4,0,40,0
20,3,6,1,1,1,30,0
33,3,2,0,4,1,60,0
40,3,3,3,4,1,40,1
29,3,2,3,1,0,10,1
47,3,2,3,4,1,40,1
22,3,6,1,4,0,40,0
46,3,6,3,4,1,45,1
24,0,6,1,4,1,40,0
37,3,2,0,4,1,40,0
49,3,2,0,4,1,40,0
44,0,6,1,4,1,50,1
21,3,2,1,4,1,40,0
55,3,2,3,4,1,40,1
48,3,6,3,1,1,40,1
48,3,5,3,4,1,45,1
39,3,6,1,4,1,50,0
52,0,2,3,4,1,44,1
63,3,2,2,4,0,40,0
48,3,2,0,4,0,40,1
37,3,3,1,4,0,40,0
19,3,2,1,4,0,15,0
34,3,6,1,4,0,40,0
29,1,6,0,4,0,40,0
33,3,2,1,4,1,45,0
53,3,6,3,4,0,24,0
24,3,2,3,4,1,40,0
39,3,6,0,4,1,65,0
31,3,0,3,4,1,40,0
42,1,0,3,4,1,42,0
34,3,2,3,4,1,44,0
23,3,6,1,4,1,20,0
38,3,0,3,4,1,40,1
19,3,2,1,4,1,40,0
46,3,0,1,4,0,8,0
23,3,6,1,4,0,20,0
37,3,2,3,4,1,60,1
59,3,0,3,4,1,40,0
35,3,0,1,4,1,45,1
51,3,6,1,4,0,12,0
42,1,0,0,2,0,30,0
35,3,3,1,4,0,40,0
20,3,2,1,4,0,38,0
25,3,2,1,1,1,60,0
40,3,2,0,4,1,35,0
41,1,2,3,4,1,40,0
43,3,6,3,4,1,40,0
43,3,3,1,4,0,40,0
19,3,6,1,4,0,30,0
43,1,0,3,4,1,55,1
50,3,2,3,4,1,45,0
46,3,2,0,4,1,38,0
29,3,0,1,4,0,55,0
34,3,0,1,4,1,40,0
23,1,6,3,2,1,40,0
41,3,2,3,4,1,60,1
27,3,6,3,1,1,40,1
25,3,3,3,4,1,40,0
51,0,1,3,1,1,40,1
23,1,0,1,1,0,35,0
33,3,6,1,4,1,35,0
53,3,6,0,4,1,20,0
31,3,0,3,4,1,40,0
28,3,0,1,4,0,30,0
55,3,6,0,4,1,40,0
45,3,2,3,4,1,40,1
22,3,2,1,4,0,37,0
37,3,2,3,4,1,60,0
28,3,2,3,4,1,40,0
50,3,1,3,4,1,40,1
31,3,2,0,4,0,35,0
40,3,4,1,4,0,20,0
56,3,2,0,4,0,40,0
21,3,6,1,4,0,35,0
22,3,6,1,2,0,40,0
44,3,2,3,0,1,40,0
30,3,6,1,3,1,40,0
44,1,6,0,4,0,40,0
41,3,2,3,4,1,40,1
26,3,6,3,4,1,45,1
47,3,5,3,4,1,40,1
33,3,2,1,4,1,65,0
44,0,0,2,4,0,40,1
24,3,3,1,4,0,40,0
35,3,0,3,0,1,20,1
43,3,0,3,4,1,50,1
49,3,2,3,4,1,40,0
31,3,6,3,1,1,55,1
19,3,2,1,4,0,25,0
41,3,1,1,4,0,40,1
39,0,6,3,4,1,40,1
30,3,2,1,4,1,40,0
27,3,2,1,3,1,40,0
37,1,0,3,4,1,40,1
47,1,3,3,4,1,50,1
31,3,3,3,4,1,43,1
42,3,2,3,4,1,40,0
60,3,2,3,4,1,34,0
42,1,6,3,4,1,72,1
38,3,6,3,4,1,36,1
34,3,2,3,4,1,45,0
29,1,6,1,4,1,48,0
90,3,2,2,4,0,25,0
36,3,2,1,4,1,40,0
49,3,6,0,4,0,60,0
50,3,0,3,4,1,50,0
54,3,2,3,4,1,70,0
26,3,0,1,4,1,10,0
28,3,0,1,2,0,40,0
54,1,1,3,4,1,60,1
31,3,2,1,4,0,56,0
41,3,6,3,4,1,48,1
29,3,2,0,4,0,40,0
50,3,0,3,4,1,40,0
32,3,6,3,4,1,50,1
42,3,6,0,4,0,40,0
47,3,2,3,4,0,30,1
44,3,6,0,4,0,40,0
49,3,0,3,4,1,40,0
61,3,3,3,4,1,50,0
45,1,2,3,4,1,40,1
59,3,2,0,4,1,40,0
30,2,2,3,2,0,40,0
34,3,6,3,4,1,45,1
37,3,6,3,4,1,40,1
54,3,3,0,4,0,40,1
41,3,6,0,4,1,40,0
18,2,6,1,4,1,4,0
26,3,2,3,4,1,48,0
23,0,2,1,4,1,8,0
34,3,0,3,4,1,40,1
54,3,2,2,4,0,37,0
37,3,2,3,4,1,72,0
22,1,6,1,4,0,43,0
32,3,2,3,4,1,40,0
48,3,1,3,4,1,45,1
28,3,0,1,1,1,40,0
28,3,0,3,4,1,40,0
50,3,2,0,4,0,45,0
26,3,2,3,4,1,72,0
32,3,2,1,2,0,40,0
23,3,0,1,1,1,55,0
33,1,2,0,4,0,35,0
49,3,2,3,4,1,40,0
26,3,6,3,2,1,40,0
34,3,0,3,4,0,45,0
33,3,2,3,4,1,40,0
44,3,0,3,4,1,55,0
28,3,2,3,4,1,40,0
23,3,6,1,4,1,15,0
35,3,6,0,4,0,55,0
34,3,6,3,4,1,42,1
46,3,4,3,2,1,75,0
55,1,3,1,4,0,45,0
63,3,2,3,4,1,40,0
41,3,3,3,4,1,40,1
42,3,2,1,4,0,40,0
41,3,2,1,4,1,40,0
22,3,2,1,4,1,50,0
51,3,6,3,4,1,60,1
22,3,0,1,4,0,40,0
59,3,2,3,4,1,40,1
40,3,2,0,1,0,40,0
28,3,2,3,4,1,70,0
25,3,2,1,4,1,37,0
44,1,2,0,4,0,40,0
28,0,0,1,4,1,50,0
62,3,6,3,4,1,45,0
32,3,2,3,4,1,40,0
59,0,2,3,4,0,40,1
20,3,6,1,4,0,20,0
47,3,6,3,4,1,47,1
60,3,6,3,4,1,40,0
43,3,0,1,4,1,40,0
22,3,2,1,4,1,50,0
56,3,2,0,2,0,40,0
24,3,2,1,4,1,30,0
42,3,0,3,4,1,40,1
53,1,6,3,4,1,40,1
42,3,6,3,4,1,89,1
35,3,2,0,4,0,40,0
20,3,6,1,4,0,40,0
33,3,6,1,4,1,45,0
30,3,0,1,4,1,40,0
31,3,6,3,4,1,40,0
29,3,2,1,4,0,25,0
26,3,2,1,4,1,48,0
61,3,6,0,2,1,40,0
29,3,2,0,4,0,45,0
20,3,6,1,4,0,56,0
26,3,0,1,4,0,40,0
36,3,0,3,4,1,55,1
23,3,0,1,4,0,50,0
31,3,2,3,2,0,35,0
47,3,2,0,4,0,32,0
35,3,0,3,4,1,45,0
41,3,2,0,4,0,32,0
39,0,0,3,1,0,40,0
51,1,1,0,4,0,45,1
36,3,4,0,3,1,72,0
34,3,2,1,4,0,35,0
25,3,2,3,4,1,40,0
37,3,5,3,4,1,50,1
19,3,2,1,4,1,49,0
23,3,0,1,4,1,40,0
53,3,6,3,4,1,45,1
25,3,6,1,2,1,40,0
18,3,2,1,4,0,20,0
51,3,2,3,4,1,40,0
61,3,2,2,2,0,50,0
53,3,2,2,2,0,38,0
32,3,6,3,4,1,32,0
46,3,6,3,4,1,45,1
50,3,6,0,4,0,40,0
33,3,3,3,1,1,50,1
36,3,0,3,4,1,45,1
85,3,0,3,4,1,3,0
62,3,2,2,4,0,32,0
24,3,0,1,4,0,32,0
58,1,2,3,4,1,40,0
66,3,2,2,4,0,25,0
37,3,5,3,4,1,45,1
50,3,1,0,4,0,50,0
28,3,6,0,4,1,50,0
34,3,3,3,4,1,55,0
41,0,3,0,4,0,40,0
22,3,2,1,4,1,45,0
41,3,3,3,4,1,40,1
32,3,6,3,4,1,40,0
27,3,6,1,4,0,25,0
48,3,6,0,4,0,40,0
28,3,2,3,4,0,40,0
24,3,6,3,1,0,35,0
51,3,6,3,4,1,60,0
32,3,6,1,4,1,40,0
61,3,2,3,2,1,40,0
33,3,2,0,2,0,40,0
26,3,6,1,4,1,65,0
34,3,2,1,4,0,28,0
57,3,2,3,4,1,40,0
25,3,2,1,2,1,40,0
35,1,0,3,4,1,50,0
47,3,2,3,4,1,40,0
50,3,3,0,4,0,50,1
50,3,0,3,4,1,40,0
39,3,2,3,4,1,45,1
25,1,0,1,2,0,40,0
20,3,2,1,4,1,40,0
46,3,3,3,4,0,22,1
57,1,2,3,4,1,40,1
46,3,6,3,4,1,48,1
27,3,2,1,4,0,64,0
33,3,2,3,2,1,40,0
30,3,2,0,4,1,55,0
22,3,6,1,4,1,40,0
31,3,2,3,4,0,40,0
34,3,1,3,4,1,60,1
54,3,0,3,1,1,50,1
37,3,6,0,4,0,39,0
34,3,0,1,4,0,55,1
30,3,2,1,2,1,46,0
38,3,0,0,2,0,45,1
31,3,3,0,3,0,30,0
43,3,2,3,4,1,40,0
32,3,3,1,1,1,11,0
53,3,3,3,4,1,40,1
22,3,6,1,4,1,40,0
40,3,2,3,4,1,40,1
58,3,2,2,4,0,40,0
22,3,2,1,4,1,20,0
